0,1,2,3,4,5,6,7,8
0.505771036019774,0.5458992261831268,0.47857298567278683,0.5515631817192985,0.5538030166806913,0.20935083560342355,0.4011531718791562,0.4710825001409137,0.5016901039896857
0.6429873475161849,0.7612090293128353,0.2663093065096021,0.474954569032656,0.6420078220733345,0.6648550407527676,0.7386109619246436,0.46051257592991224,0.4777601536001697
0.36810633144764604,0.13559872082732793,0.33237496174217246,0.7005070023079747,0.5796709571363489,0.48334964292574506,0.5463767157017773,0.5993822828069889,0.43484979476848645
0.5679607978922507,0.4483783922876345,0.10235488455333856,0.526433935933172,0.6130025484759383,0.17905383954135723,0.6073403152563958,0.6701875213136556,0.4607453934026245
0.421054621335102,0.28467081984187453,0.42565050835347223,0.7122160033025818,0.5511883452812617,0.5592119827505853,0.7281481843966351,0.6243706573680591,0.4083295589189962
0.505771036019774,0.6259168480930262,0.3959268653849166,0.4660052782385118,0.5318697018114342,0.19704489267821962,0.49004007940756844,0.40074011837213075,0.632521690301973
0.57916791422263,0.5168331032419,0.46703253825283625,0.6285057337083578,0.5537921476241912,0.32695346477008363,0.5418395993742671,0.5026622671081366,0.6245714092457904
0.4275008893512472,0.311934391907055,0.3507616867896671,0.5748165714130757,0.4149631323494528,0.5190941754955014,0.5702235597834124,0.7846841701315636,0.43753066241512023
0.49621632426123924,0.3821120482781483,0.3045097528555253,0.4698242864797749,0.7337426804975624,0.3331924613921327,0.4524509727793049,0.5683746542434612,0.21746790180872183
0.6436849109714475,0.622626229828867,0.4401161144850142,0.4983962603760913,0.5816987273307173,0.34739594463195894,0.4658298504856555,0.5026622671081366,0.2736419987671798
0.5333255969746622,0.5581172535527914,0.28929483669770795,0.3920510307023355,0.6749450638386114,0.3102615790281937,0.07365029812819121,0.3322239930742207,0.6696303404761896
0.5359346975077404,0.4535524345092195,0.5602292435355521,0.5683023016803898,0.5311303182002135,0.5106991858479244,0.3208458484209692,0.3030853934097114,0.5398966959597655
0.31258733896432933,0.6547731791790181,0.4340970127412395,0.4877184896920145,0.6561938494001534,0.47761161534108426,0.39768124109555747,0.4723564776695207,0.5931382755269097
0.5519586529041962,0.6183126777340777,0.3262246666021415,0.7341343355026015,0.5816987273307173,0.2577041713011034,0.16137953789342482,0.5050963089505667,0.5959164473440781
0.48241109870230126,0.535941668917272,0.4124329634481879,0.569898532677647,0.46995303811960965,0.4633801281872028,0.0712943549325322,0.1997470077856999,0.2501994979319094
0.3026997163374064,0.47658571893560425,0.5009294308887086,0.3779710594971129,0.5129195155745714,0.5661215756452378,0.3085601282515237,0.5395741343712968,0.5297184268662658
0.4627923262191594,0.43049983220345617,0.4924217200711378,0.529808339004225,0.6885917809052786,0.33016202953623236,0.525351634328621,0.5026622671081366,0.31000138066242294
0.6656554566483982,0.5041078448945961,0.24710980850433842,0.5797431055544746,0.673383857518963,0.274469288540416,0.453165668174487,0.4767192708875643,0.5065665374153636
0.38242192815461507,0.6038895224675851,0.5053755270720371,0.44177549305471925,0.5816987273307173,0.3136536975493312,0.32946269831015695,0.5092065962314591,0.685233435717101
0.7639666065418783,0.5887024987078111,0.18128004810052384,0.4787703379881042,0.47432261376370877,0.4070450709152608,0.4347566829556362,0.43652440374606416,0.5114095911345751
0.644770551393688,0.7199598157634306,0.48887067915725946,0.4841207453883738,0.6946930350620453,0.7114271038597832,0.49205046617227255,0.43987878235858924,0.10758971794312078
0.49243220563951484,0.38888906454593947,0.3033680024729705,0.3727533817635299,0.665591932245984,0.8045732273783026,0.5354073587089213,0.2826759605094059,0.5896848597054329
0.6498298155339068,0.7624505859205288,0.6736373396101708,0.5677097936520625,0.41462023587346986,0.44727780355179797,0.5814913296665735,0.5727363759715697,0.7607606823398858
0.505771036019774,0.2416394436314307,0.3174631692275259,0.43005862867835587,0.5816987273307173,0.40871619674293885,0.29808497534492606,0.7321435522136971,0.3522781285039603
0.5510223336879576,0.47349905732838765,0.3442927507056655,0.5854662614653162,0.6003065898153876,0.34351590253098635,0.6078680405661512,0.4361468591467733,0.5625135130384145
0.43589523614795384,0.424244879017406,0.42222146190590903,0.5294295288019631,0.5466629610630767,0.6022750746236694,0.3805672284881503,0.4479413461563655,0.15930682194054396
0.5266151282732116,0.5884464630337427,0.30569205377677594,0.710913827734018,0.41248342114166814,0.6464207781050313,0.43691485146852893,0.5105114809408968,0.32757064074169867
0.27874826327964974,0.49437223011730064,0.3686594907726964,0.5167206329662096,0.5816987273307173,0.45989516706741823,0.5114126836517701,0.7080200302015218,0.5820613908729271
0.505771036019774,0.45819909667437825,0.5165917814047041,0.5954139536635337,0.41329753153249627,0.5030058641826542,0.4930317245827497,0.6108369181579885,0.5930702133879968
0.5500737712146869,0.19261533198208558,0.29458695914890726,0.5020247756902156,0.639859786909702,0.3265505393971668,0.36047008125824953,0.5273886901553758,0.36783562284790666
0.505771036019774,0.4654069358204273,0.3083101321523836,0.5785572495173035,0.6010423008499441,0.5832623400124619,0.4590950230384755,0.4221291214858346,0.2752823259642028
0.5620105061759764,0.5029157194828118,0.3556898293384581,0.45396275161314614,0.5934599596117276,0.6433951643770601,0.5069219499189501,0.5026622671081366,0.5418601638230338
0.4975199908400469,0.35735522575063533,0.4242688482227602,0.6872125855969374,0.5077944622391201,0.5409232697931192,0.4655680792682553,0.816064809514111,0.47633168764162
0.553152213822086,0.44896283186612546,0.5352307757611187,0.6001866771487416,0.5816987273307173,0.2324735837596646,0.5332838651981827,0.4463295855547249,0.7104714417165343
0.3542752007932777,0.5702905430939764,0.1691849655873912,0.5133577707250968,0.7115992227765509,0.605037292984171,0.4160271397960007,0.38172508020873597,0.37909714848627046
0.5485064702332771,0.5262461658111748,0.3750756873268162,0.6117453860419387,0.5816987273307173,0.4614550999769345,0.4989216286813384,0.6030178331269227,0.3283840905563508
0.5265652968504817,0.2992466262460454,0.7381204899780288,0.5942690691713227,0.5554807978492097,0.6354097133320189,0.5347104239793329,0.4705572400304928,0.5462199519530524
0.35326390714912476,0.3883667864304758,0.40107899563426835,0.31193411625478473,0.601213769808927,0.28880992035613434,0.3721456744095659,0.6594067116292381,0.4410129439037485
0.4446537152120799,0.3855636614518599,0.5166093565920437,0.40313134173347703,0.5816987273307173,0.34734269086543185,0.5526393858569384,0.581426222405149,0.2497301290565565
0.47863467156052397,0.5647887805136595,0.509245902893959,0.5063500093905733,0.5660409136186187,0.2324661278026819,0.3512707733446282,0.4959859195103904,0.520176389578711
0.2747467107210162,0.5538757082862491,0.2540428662813462,0.561597219913792,0.5622014397279653,0.3318749275303035,0.7268972414943702,0.23834112970618807,0.3201797446072477
0.5285517648320661,0.7391996463264707,0.3221060479955689,0.39691739349027766,0.5989222285259272,0.3028431807989374,0.44329055963626873,0.5597505713698258,0.44339649833216094
0.5604327090240901,0.603154980473614,0.4057368416505314,0.4308974481472333,0.4868968763739995,0.36108136857287526,0.3775827717654754,0.301312964798508,0.19625045320521006
0.4177619335891403,0.5486039446844846,0.5795974200131448,0.4447638646506737,0.5209085906733347,0.5262980029640913,0.310991622754896,0.46414511954559257,0.647482368308774
0.6268204095488712,0.3359430444009049,0.3853870403814581,0.5914554799250022,0.49941063156525756,0.523261020956808,0.4731232017560796,0.645405005156091,0.5566164617298843
0.5215645350962533,0.604793094702007,0.4110610654040125,0.5612915227341113,0.4293077554653154,0.5348340048825695,0.17356018197926273,0.5246257384655004,0.37449407978185406
0.5338420295496439,0.4499758314154893,0.472169761365846,0.39587242021742725,0.6074790931163848,0.43305291491601977,0.22925665152980848,0.5234678666357543,0.4122612365077298
0.505771036019774,0.35155019801905424,0.40936411103046255,0.628322143911162,0.5816987273307173,0.4674303854094876,0.3955341551537631,0.5355608256390011,0.406545743572925
0.505771036019774,0.5294750103303991,0.4725990167856488,0.2799852096289432,0.48067922400432583,0.5845344053189903,0.1958220629218609,0.3440890553267397,0.4948788134624918
0.5759146887874623,0.5087528732157618,0.19889581784852783,0.7479627968225239,0.5816987273307173,0.5751955042501515,0.2624126654456572,0.28333417431560093,0.5713446777219389
0.5171679289816056,0.51477808295625,0.25008846708505417,0.49601208041492884,0.5256449723046281,0.6178399165227086,0.4113111895376196,0.6455472141037634,0.4410988655700078
0.5553191763462009,0.5738878533771041,0.3889771005247877,0.5927366140922096,0.7273328137794755,0.18638309226530908,0.4080892268797819,0.5239494378988878,0.4615423206087144
0.5182867884667077,0.4933570381887103,0.7756972522340644,0.37840918933158807,0.37333569540294276,0.249653196269149,0.15784914918309925,0.5283801490571465,0.5832785540817917
0.2664377147762125,0.6281541170174678,0.29306554697876525,0.5167893606440277,0.5525668710963857,0.4816257403693552,0.24950776129507443,0.33602351712561684,0.6604333851855542
0.4646340158815127,0.3432652276544161,0.23135025848245389,0.5136817150179447,0.4746090083649831,0.31212366082822857,0.4707833433702544,0.47777987723929616,0.43457050502976297
0.505771036019774,0.570738041674097,0.3807722262920702,0.5535772249157278,0.43960895823981583,0.3203890896922776,0.2930157792589775,0.5902304660121263,0.6856423641860516
0.43370277600242924,0.5781888232830421,0.29783783662542385,0.23900465279004313,0.5398318297149205,0.753002528448603,0.5086212432333368,0.48910736569205193,0.23475333614628907
0.505771036019774,0.5285655148928219,0.3500271303649989,0.5368639640292462,0.5348404022680547,0.6600756608162552,0.8183077924596122,0.5185994726411497,0.41631020962971815
0.4145354982688683,0.47954136380682283,0.33831773920531566,0.28898892248241426,0.36069799136468905,0.3217469817835838,0.4408505623080684,0.0034633247046220172,0.13834641079194188
0.4958056360307896,0.4299352199557925,0.26725050856245086,0.5282130920181798,0.5582350898634081,0.5235466433954299,0.6657627232146571,0.46056735480400934,0.5159689490586055
0.5001771386210876,0.38240468443078485,0.35718327411844897,0.7676245894192752,0.5816987273307173,0.4829216518370579,0.22739048332127773,0.4208621118200322,0.3596967892306648
0.2094252903467715,0.8726141626034571,0.683670937204415,0.589511797367992,0.5551796338821311,0.5594171339789611,0.26560323353403514,0.5291470407041701,0.4608918135613333
0.5362553783179558,0.39663136075628164,0.3184568560571449,0.5096422169197956,0.6318161191153778,0.34202736094520486,0.2635543971674429,0.5238659950363141,0.42597864385032574
0.505771036019774,0.36620675315612256,0.5738117529935429,0.461849582316711,0.44473680548818084,0.6045458797683463,0.4794113989438066,0.44509118598173714,0.38749349105906455
0.6435506593629774,0.2882211761113726,0.4786169312262874,0.5471035877792884,0.4259074598770657,0.5933179016627237,0.3741757400301339,0.48674664800252243,0.3316797000885488
0.6152578907923102,0.7176089736930651,0.26618151689697217,0.4526265646396426,0.6658637861172112,0.6992620075709362,0.6142822745363649,0.4193125927471031,0.5333861241323079
0.505771036019774,0.8323317036208069,0.3913767454978939,0.49893077365367877,0.6097077796250422,0.3739699324122577,0.4401177380847189,0.5089552120354328,0.5661467572750423
0.47890253041274816,0.6300268127800579,0.16635423584354536,0.4326018166145968,0.2676920836039537,0.392190854464533,0.3533339575044674,0.571636727877611,0.3728830818355821
0.49124692375547957,0.2539219311646909,0.4794716723943903,0.5243292374151013,0.5067657949753618,0.28103541332396725,0.5864212539128526,0.6304173388714007,0.4495462415835593
0.5333009380323043,0.5996510352538145,0.3172719822982758,0.3736973965987767,0.5816987273307173,0.4805003701960176,0.40336040243862936,0.785280792400549,0.11946410603894064
0.505771036019774,0.558855092465447,0.37785492328007575,0.5091071624605116,0.5816987273307173,0.35369588826539994,0.3101519675988026,0.4245209640690156,0.33891954023228416
0.4538169174083813,0.5810844155866415,0.3244014489311659,0.49227352018908455,0.520957545175168,0.5629555864211604,0.4618235459085548,0.7443272887108497,0.4558724148878342
0.6155648861687687,0.6341463025137752,0.11847461429227346,0.7073108569083305,0.6066752737322526,0.4047515299829762,0.33557396198499634,0.49714647920387645,0.3962644896188355
0.505771036019774,0.378758812615506,0.32262465458262213,0.6418535254498406,0.6141659169325507,0.41557075851177866,0.588763452620006,0.44484975730418463,0.2859582096970061
0.4757653686062272,0.4093219109419694,0.6060934937336919,0.21002825822182725,0.6969029362360044,0.346932869239216,0.52459216427025,0.5002253686503974,0.4150815132787811
0.5947392753150319,0.5623588147489968,0.6217284006025953,0.6260285302999713,0.618659219821684,0.6778237845840482,0.5472464562356824,0.47155140697416775,0.5568698927415818
0.505771036019774,0.434909795893717,0.3103354502289759,0.7434046022468458,0.6605610643381294,0.31120557372104335,0.6618758255305957,0.35381889273448597,0.5142892021671852
0.42238391883033677,0.300906057246664,0.2501788631387948,0.4498153323452905,0.5816987273307173,0.429401802559314,0.42007114633839415,0.4168778353487611,0.19849347124516797
0.48171887580488637,0.34067217719342674,0.2826606163792344,0.5277169478547657,0.5816987273307173,0.582774510594505,0.2073712263018435,0.2621771107135571,0.3940491515832237
0.42116709613655945,0.4213640818135466,0.3023886280287926,0.38053528748530563,0.5816987273307173,0.5109703755914876,0.5042529859556611,0.6155479411280038,0.6774163208565274
0.5930663425029186,0.6170795440453951,0.11695492752694742,0.6407272880852065,0.7386035688295045,0.3474487396358919,0.33054836355528794,0.5408546277275801,0.44657120901390196
0.6558257147965384,0.8024682752964267,0.4194814692751998,0.5094227395232772,0.7651337254560617,0.518468639250468,0.37677214854015895,0.5463584256301287,0.5773607101870148
0.505771036019774,0.5281631974780843,0.438959232591458,0.4082925023292464,0.47464979780579974,0.6064368158825992,0.35688626014845315,0.5296896682809709,0.6513196542061288
0.6700470036277375,0.7674062692073893,0.2623635046476965,0.2989736593334511,0.5804451225001085,0.5625284153267633,0.28897033332875843,0.7842936674181742,0.48862715960640585
0.5988401207540887,0.33433097116392924,0.3820355337358535,0.5695053777792944,0.7117040699893762,0.3205530939995856,0.30934613573824865,0.47209426032832025,0.4038072668996033
0.4798749603497317,0.49723343298413764,0.36646886434684856,0.48750111829683807,0.5909677367608233,0.8044678834223371,0.4673420148484877,0.47924796774505674,0.574570678070601
0.48518964986905866,0.6739215185118095,0.15515206155876587,0.47192865532374084,0.595178802970326,0.31410509364733813,0.42337523903822805,0.3216274723885858,0.0884390986143942
0.562127276395637,0.4429481753101429,0.3234077961685645,0.5498628119521805,0.5816987273307173,0.32017314149540593,0.5520215249512201,-0.06421698824116473,0.5236482468495347
0.5087891347088875,0.529415499752308,0.45053871842356946,0.5686252284378944,0.5478724446495972,0.5294309332379643,0.46807891429713555,0.36082029882835986,0.6233547282721006
0.5542992403359488,0.5316494866119634,0.6000189460155055,0.5913659075803173,0.4832863337137113,0.2897516089733205,0.6259947778810945,0.6254827897939916,0.5937847700513232
0.5760466292179275,0.5661316642457714,0.47486145247833406,0.46660368272287556,0.35360906967510874,0.5399874289936746,0.33796796612584357,0.4940560420046938,0.3543415795615609
0.3331065851551451,0.3904134371699984,0.7273903763106921,0.654928172748714,0.6630542647888273,0.3439052150975633,0.497413154819331,0.4527802682780653,0.4334077243718429
0.6945269450566282,0.4703134908183125,0.15483963396700343,0.7369456958858303,0.6487637190624997,0.45737450040566935,0.37344898540109894,0.4718430787770761,0.4957578659416127
0.38050168100688125,0.6395354111096354,0.23448981240789396,0.5459770854858537,0.6460240773957577,0.44953354779407767,0.23728892169914764,0.40627456112865334,0.6439442713265306
0.5485425068785801,0.5070696593854249,0.5602410032410661,0.5676588968508725,0.45944959863170787,0.7031886152973101,0.5212536586741447,0.26929778607545096,0.3493146595456718
0.524137457299616,0.46190863476040905,0.42346385463477687,0.5046167565474333,0.5603338959542757,0.5576598249770115,0.3761882481531177,0.49845558091137987,0.4699402225005625
0.4173113617204931,0.5761789372485451,0.5185759497590934,0.2915866739195352,0.5667231688632228,0.2260827481512992,0.41639311034189275,0.47036038673677893,0.45666401344505775
0.505771036019774,0.5293659478260107,0.697156097468629,0.3300589036218592,0.553805460743458,0.573677676551593,0.3052039562468781,0.40463766095257014,0.46639166702464313
0.5547224610151635,0.556120858957688,0.4213217019148766,0.5910066897440599,0.6677867895151934,0.49422131586810353,0.4636121194484444,0.5346897144251508,0.5577429217757421
0.5347699791805895,0.5054867521400372,0.4434383104819856,0.35403548655500827,0.6063493345653655,0.460244372545113,0.49078418531764023,0.3018899597201141,0.6804375108764213
0.6320662408705053,0.7575401902744974,0.4261402769859378,0.3890741127953152,0.31851289124961235,0.5462392105153357,0.3715522750808584,0.3361744798503642,0.8588249246895068
0.4752606796627829,0.3969538011339297,0.610033295983956,0.62004902456657,0.46760431816477177,0.36370406737253874,0.4806305226930063,0.5163086165672128,0.6468909422303568
0.5209949464379464,0.4300369806788588,0.2741510534699115,0.574711479911234,0.5816987273307173,0.48270072483524956,0.18746579429704488,0.25520515671407895,0.5583758866529049
0.6617422077596159,0.3482588036205763,0.34107628601295104,0.27637432608546464,0.8172538127549316,0.43071830231781877,0.4438752159039764,0.7565688498427422,0.3262470738581254
0.5578308498585294,0.10802063295475856,0.20677711032515503,0.3741543304634588,0.33576857194408327,0.740980678755693,0.21896639628158795,0.49996749766036463,0.1885884787125417
0.5353136501039393,0.5275709696099051,0.4374635980591306,0.507558283594038,0.5651479516876554,0.23014029085347015,0.5105784713755033,0.5594764115912779,0.40265680432591083
0.31979226528274923,0.6521215559649234,0.4690357907409044,0.34461362517263217,0.2241011798214475,0.4817552624172759,0.4953927221075213,0.5686191857465204,0.5440877840575857
0.6199953549974418,0.6759413518962225,0.4007841575262218,0.5584719383335974,0.5816987273307173,0.29982718544810144,0.5989823520176923,0.5329807309372672,0.4582095478253549
0.4566377028653123,0.3432122983341173,0.369537672989582,0.3810718972829121,0.534773868199395,0.21641676623213119,0.5221289467345234,0.4660385193262091,0.34436355820955084
0.6050389999065788,0.5047333704857975,0.46401182169418614,0.589288096837295,0.6327259558241906,0.5421546643251727,0.21451685513577565,0.5005043588509951,0.280923046951083
0.4637599175824181,0.39807324245414716,0.252969031830313,0.5758775904269651,0.6260933870355823,0.8237239395723552,0.24407116574829343,0.42110267068629137,0.6083891400013528
0.35046368521345544,0.4017394381079597,0.2558087540931253,0.42461539120013025,0.39360534817371673,0.7674325122540708,0.14225938483117487,0.26435279104701903,0.32186517394727815
0.42242547770381644,0.5688604882270363,0.22575415398524762,0.5797278789189183,0.5842848684240263,0.17822168778053638,0.43094439782460925,0.40708697767292545,0.793837388644743
0.42659577659320447,0.36501632772610254,0.4014334537519666,0.55545785060708,0.6453618644934098,0.38511517608071627,0.5773971268026871,0.6153494465755299,0.5351211970066123
0.5861107656683724,0.525468360466824,0.30229018719608236,0.5041989836547589,0.41976487250454,0.28863236168390066,0.3399226161012008,0.6539300312362719,0.6956944261686522
0.505771036019774,0.4099707025421641,0.6454648000622611,0.5689958580167466,0.5483099659563997,0.285441581205275,0.5243632487021912,0.5026622671081366,0.39221286483877
0.505771036019774,0.4976185795950791,0.5469918249795596,0.4572735388988965,0.5816987273307173,0.24609896488022326,0.4137321069558738,0.573873467241213,0.46445949800486847
0.56762627887187,0.8157003214652845,0.4230676185277435,0.5618611817776645,0.41014699653622333,0.21920382019849055,0.3102768582421225,0.5339456712458615,0.3003371384459134
0.505771036019774,0.4698409499270341,0.21050427867055072,0.32891474173440866,0.5100831141383967,0.38084152936642895,0.3136436919009087,0.463726881128359,0.38063387175576674
0.7819623311537465,0.2939962554345498,0.4836794227043951,0.5393223528267906,0.5816987273307173,0.34172779036202966,0.5422329751154789,0.6658116276073818,0.31429712264022175
0.4751777207754077,0.2864937395064547,0.3457455685290067,0.35407608463708634,0.45181348616407613,0.6373797132828172,0.27457780874702986,0.5486899938661117,0.4333693375590221
0.5022631464746987,0.5107918520399775,0.42777867284249294,0.42257892859914487,0.7734236719646661,0.3324817617850268,0.3541827335253438,0.699479128096537,0.5619555412001482
0.505771036019774,0.4765216345967515,0.31719902216610707,0.5547546920483845,0.5248876761957505,0.49123780705239667,0.39954054905465375,0.3886067838114504,0.5498767897349757
0.503643493546577,0.3738289286613174,0.3569851067150378,0.6020399498563764,0.6450023480190248,0.6651132974692309,0.4033999382761304,0.5118233735379015,0.599130129980262
0.24607584745608665,0.5385293245551246,0.5854223013930893,0.6594338901084883,0.7243886615417425,0.45518595121874855,0.3942646116568901,0.19088183120711025,0.516996968997703
0.5854025762446818,0.538087703406928,0.5128245923844217,0.5414396116941672,0.41927223588740525,0.5775455957145432,0.4114625416105314,0.6739103263239983,0.31820455663666064
0.51769292727028,0.547921338219608,0.5524795122991671,0.6833088490662695,0.5816987273307173,0.6593282705555847,0.37793662819624896,0.5651099422350322,0.35355505359814127
0.2912576946118551,0.538175954856579,0.316091709247798,0.5908538263176215,0.5816987273307173,0.18690177857117324,0.37340168681739105,0.23871262087468034,0.24743023845514772
0.2912800335825998,0.45010334347850406,0.17073713827260437,0.8173692437333473,0.5816987273307173,0.22102274638946423,0.22277917478995543,0.48509099562570224,0.6313201083578919
0.47098316523496014,0.6410317930602574,0.4468619951145615,0.7396314349368985,0.5816987273307173,0.5389785984836448,0.418658812973869,0.33057107647405504,0.16951750713782604
0.5822320687110466,0.5302012199192803,0.2712968034232153,0.5177695420020475,0.5869454362830154,0.6541938090989923,0.438364661826537,0.5576274312362555,0.25522467780843533
0.5517994356781152,0.5626651468119537,0.35617886233595214,0.3843836435543055,0.5816987273307173,0.27407200228640266,0.5291087368260552,0.43524251599153174,0.5130129584028986
0.538553006762252,0.5146263451373396,0.4667879112018451,0.4081206266145876,0.5816987273307173,0.5855829574774079,0.44356843787151345,0.6506498130414327,0.521965936773463
0.5022742266934583,0.4084961953301625,0.2181021036932816,0.5838719087304489,0.5816987273307173,0.6825780584903216,0.3696319165984019,0.45680272734198657,0.24117318001075588
0.4787533252217021,0.5361050556147371,0.2993262718194378,0.5736038376519135,0.4985652072185307,0.25842433626952416,0.49504154741161344,0.17874277232856775,0.37681660714089077
0.4717148563313271,0.5587679635792628,0.41105047701169,0.4857054982228717,0.557774909743164,0.43515806961501974,0.4171248625330254,0.2178058486740118,0.5689103636245465
0.6507798678126154,0.46368375282297897,0.5060706698855238,0.5210275258070707,0.45761906702186084,0.275200734597372,0.560572210567803,0.40500926250972946,0.503546939904953
0.6775594909573468,0.58184102124059,0.2659188450786347,0.6396400728079674,0.5307248114382146,0.4339155570294974,0.47012673104996483,0.48910494677998395,0.33487045165137025
0.5836452385941182,0.5262239760386758,0.3023428145943501,0.5054006339216934,0.4220480809073497,0.2862419028745456,0.34069297449720726,0.648437517698699,0.6824640932803854
0.5411255631354503,0.5223379261065073,0.36313792042970183,0.6056649160684406,0.5824135614651405,0.6134860446469173,0.4122397512745658,0.5738254445331465,0.32641946039075725
0.4612132181124774,0.3657614313575242,0.3931903044854236,0.37017622863181215,0.5450677891923412,0.44442955176081117,0.5672190147354335,0.5381698427335007,0.6099057685256275
0.49837627511706456,0.6000304360458426,0.3530947105674244,0.3791433648683012,0.43486475572384053,0.34189666334115437,0.4043103436235469,0.5132900022480896,0.17338652095698442
0.35457645296926715,0.3797238332298191,0.307242786321231,0.7348066649752887,0.5813116436845948,0.3000498813765083,0.5400275379986803,0.5100546945118112,0.6261487624281226
0.33988853033367694,0.4400770865038846,0.37574968602996905,0.3357184528711935,0.5816987273307173,0.38901279252021465,0.5974703389598405,0.5071182221495081,0.58476110072777
0.5316563581637627,0.4792361443886491,0.2339828857726301,0.3023076846142619,0.5816987273307173,0.43542831408098787,0.6278989961653088,0.5516960295171243,0.2296904511466013
0.35761164137598483,0.34853021948193114,0.47567367011979694,0.8800798293890351,0.4572777404073105,0.21294168238037064,0.5097559712492067,0.5398114641684759,0.4188325983170113
0.38895185576207936,0.5123034913502045,0.48950813270956983,0.5337130920304191,0.5754825277952121,0.3210719362087399,0.3099651677282318,0.4987621586511005,0.47210994954336566
0.6461228960953297,0.595645087951131,0.3980441299763404,0.5657495780886103,0.4660459618730797,0.659715415185322,0.4591122372483165,0.31409163103779947,0.5225374255903246
0.41901790484471535,0.29392671928002395,0.3423373229588503,0.3466771374955046,0.5426015484502605,0.407343973761037,0.4660158291396932,0.6581341204958814,0.5353211304631795
0.39975913212403336,0.41549823382410916,0.31132395115065836,0.6317295210540442,0.4963606712534777,0.6484553687170966,0.2494174898682802,0.4286217171212693,0.7156572359020072
0.40263022563367573,0.44358242911946016,0.25417976272557175,0.5871860517941528,0.6118625185176384,0.4690215157934328,0.41021458595623217,0.5894449894475686,0.481248453674111
0.505771036019774,0.5607558474608487,0.35909249412728217,0.6322558660827541,0.5389836881109142,0.2735144297052227,0.13864015972169433,0.5942392828140902,0.33778976052448356
0.5205204553660235,0.5856742184955639,0.3141561249783981,0.437945999179556,0.4213545507161559,0.39359543606450925,0.4916757581343515,0.39285056298157994,0.3884033001950949
0.5473602591277426,0.5908877630846308,0.5556752854240159,0.4666986530089783,0.564460916458157,0.5272226529868889,0.558355976915824,0.5752419069176685,0.5047367304314803
0.5477866097513093,0.5291930734887105,0.1991001411476845,0.2983131239941815,0.6452180309375313,0.39561834730831097,0.2698561889996447,0.6481200038152324,0.5935929198453089
0.5199473634111791,0.4049591921838411,0.3554686292045202,0.4179029133797441,0.580083858933637,0.4564650600339705,0.2763486787330932,0.5266804913992666,0.3604763496431758
0.505771036019774,0.32997462311596176,0.493463361624611,0.6262356461277768,0.7487489740674531,0.41943912496765595,0.6020869460807158,0.3838985885408246,0.6580052914224375
0.39819684627913293,0.4655194039947394,0.19791571138407804,0.6545451045404043,0.5708015356650193,0.26203423175675417,0.5702538633895248,0.5008694511136634,0.5524307357329594
0.38084280609714866,0.30630241843518363,0.3425998324435556,0.5286939952418986,0.5880508205845023,0.18276239269427724,0.4148544851166155,0.3275473648849003,0.6210765564223601
0.5944990480287357,0.5358301570317485,0.4903663245838521,0.6630231308966719,0.4795408815183587,0.30994031125992444,0.5991856405852235,0.4553070842572208,0.4919901167617056
0.5298216169063628,0.5015924902085911,0.4256362983241669,0.3404599415724491,0.4554471642554929,0.32330874065769927,0.5868949490291453,0.6891513088600884,0.36703359177001577
0.5964536457032358,0.6662764653285709,0.29810371948940495,0.44580782482566905,0.4086141868715668,0.19828721579798997,0.26042887144546023,0.4720680851103055,0.3889634299832922
0.6295360471160069,0.6525635168003994,0.713804568167024,0.48575101504146534,0.4957801869032481,0.1693973376770153,0.4264508353344242,0.5585781135879466,0.5279750166836135
0.44137943411796715,0.3456332173485827,0.3751146461533711,0.6019906921398678,0.4074669391441882,0.5740723389451154,0.2774414003574086,0.7927572120278641,0.2839782445171641
0.5811192669069511,0.5210523820635122,0.3022804239724226,0.5072003825967706,0.42271894784382935,0.2904101810456648,0.34084525949346667,0.6495314922655545,0.6884532407154853
0.6551874656666857,0.3693252482060873,0.19449625686538188,0.48655639510211135,0.6918565710735629,0.4178397329077694,0.37534781877969836,0.5594531815086227,0.42283894905541847
0.4247134745179256,0.3132356293268635,0.21284914773946056,0.5884681058918839,0.6051436709429105,0.5064857583896967,0.47448681036356377,0.42743419565058827,0.4430571518882834
0.505771036019774,0.44355737507234677,0.5660360911497773,0.6273950952628139,0.5816987273307173,0.4746040670633635,0.32580967082163526,0.6195770557221002,0.6782931018477936
0.5529460756169103,0.5798338686006934,0.3979661172892576,0.6525877674147585,0.6675349230472885,0.5937347954799004,0.4571500516363567,0.5659200492170529,0.4331902752836006
0.505771036019774,0.6353602654761277,0.2839625911154504,-0.014252762115978871,0.310900674969389,0.47751546803810146,0.1417682743706898,0.41183790680643406,0.5637793805735891
0.650494065335396,0.5452726882179355,0.29282909037008037,0.12565192588999852,0.5816987273307173,0.19729750391142004,0.15431217813809314,0.5354216936525017,0.5174373981399425
0.5507828527746321,0.434423445219626,0.11020377546347114,0.3882938324165565,0.7431068791706879,0.585459715726943,0.5282026390222437,0.43225760095268284,0.5367643827556237
0.49039775107341677,0.6327432719091184,0.3937411184686777,0.41124022238860564,0.5816987273307173,0.5510444792330802,0.49243627840868953,0.7190715526283145,0.6553636313407216
0.7051279451696879,0.16375807156030509,0.4879481906048953,0.6496940814672191,0.599511156833936,0.5402872970031747,0.17326337902604153,0.4891500164145539,0.41638567419327593
